path,label,ordinal_label
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1074942.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2564881.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/909196.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1428585.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1580276.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/750073.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3748095.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1111062.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2656095.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3783821.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/771595.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/285509.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2023705.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2143318.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1466791.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2651801.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2658301.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1421796.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3031488.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/235537.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3593810.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/939246.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1077964.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1936913.jpg,apple_pie,0.0
